realprice,actualyearbuilt,lotsize,garagebinary,distance,structuresize,distancelrtopen,distancelrtvalleylinese,distancelrtvalleylinewest,apartment,theftcrime,personcrime,neighbourhood_ABBOTTSFIELD,neighbourhood_ALBANY,neighbourhood_ALBERTA AVENUE,neighbourhood_ALDERGROVE,neighbourhood_ALLARD,neighbourhood_ALLENDALE,neighbourhood_AMBLESIDE,neighbourhood_ARGYLL,neighbourhood_ASPEN GARDENS,neighbourhood_ATHLONE,neighbourhood_AVONMORE,neighbourhood_BALWIN,neighbourhood_BANNERMAN,neighbourhood_BARANOW,neighbourhood_BATURYN,neighbourhood_BEACON HEIGHTS,neighbourhood_BEARSPAW,neighbourhood_BEAUMARIS,neighbourhood_BELGRAVIA,neighbourhood_BELLE RIVE,neighbourhood_BELMEAD,neighbourhood_BELMONT,neighbourhood_BELVEDERE,neighbourhood_BERGMAN,neighbourhood_BEVERLY HEIGHTS,neighbourhood_BISSET,neighbourhood_BLUE QUILL,neighbourhood_BLUE QUILL ESTATES,neighbourhood_BONNIE DOON,neighbourhood_BOYLE STREET,neighbourhood_BRANDER GARDENS,neighbourhood_BRECKENRIDGE GREENS,neighbourhood_BRINTNELL,neighbourhood_BRITANNIA YOUNGSTOWN,neighbourhood_BULYEA HEIGHTS,neighbourhood_CAERNARVON,neighbourhood_CALDER,neighbourhood_CALLAGHAN,neighbourhood_CALLINGWOOD NORTH,neighbourhood_CALLINGWOOD SOUTH,neighbourhood_CAMERON HEIGHTS,neighbourhood_CANON RIDGE,neighbourhood_CANORA,neighbourhood_CANOSSA,neighbourhood_CAPILANO,neighbourhood_CARLISLE,neighbourhood_CARLTON,neighbourhood_CARTER CREST,neighbourhood_CASSELMAN,neighbourhood_CAVANAGH,neighbourhood_CENTRAL MCDOUGALL,neighbourhood_CHAPPELLE AREA,neighbourhood_CHARLESWORTH,neighbourhood_CLAREVIEW TOWN CENTRE,neighbourhood_CLOVERDALE,neighbourhood_CRAWFORD PLAINS,neighbourhood_CRESTWOOD,neighbourhood_CROMDALE,neighbourhood_CRYSTALLINA NERA WEST,neighbourhood_CUMBERLAND,neighbourhood_CY BECKER,neighbourhood_DALY GROVE,neighbourhood_DECOTEAU,neighbourhood_DELTON,neighbourhood_DELWOOD,neighbourhood_DESROCHERS AREA,neighbourhood_DOVERCOURT,neighbourhood_DOWNTOWN,neighbourhood_DUGGAN,neighbourhood_DUNLUCE,neighbourhood_EASTWOOD,neighbourhood_EAUX CLAIRES,neighbourhood_EBBERS,neighbourhood_EDGEMONT,neighbourhood_EDMONTON ENERGY AND TECHNOLOGY PARK,neighbourhood_EKOTA,neighbourhood_ELLERSLIE,neighbourhood_ELMWOOD,neighbourhood_ELMWOOD PARK,neighbourhood_ELSINORE,neighbourhood_EMPIRE PARK,neighbourhood_ERMINESKIN,neighbourhood_EVANSDALE,neighbourhood_FALCONER HEIGHTS,neighbourhood_FOREST HEIGHTS,neighbourhood_FRASER,neighbourhood_FULTON PLACE,neighbourhood_GARIEPY,neighbourhood_GARNEAU,neighbourhood_GLASTONBURY,neighbourhood_GLENGARRY,neighbourhood_GLENORA,neighbourhood_GLENWOOD,neighbourhood_GOLD BAR,neighbourhood_GRANVILLE,neighbourhood_GREENFIELD,neighbourhood_GREENVIEW,neighbourhood_GRIESBACH,neighbourhood_GROVENOR,neighbourhood_HAGMANN ESTATE INDUSTRIAL,neighbourhood_HAIRSINE,neighbourhood_HAWKS RIDGE,neighbourhood_HAZELDEAN,neighbourhood_HERITAGE VALLEY TOWN CENTRE AREA,neighbourhood_HIGH PARK,neighbourhood_HIGHLANDS,neighbourhood_HILLVIEW,neighbourhood_HODGSON,neighbourhood_HOLLICK-KENYON,neighbourhood_HOLYROOD,neighbourhood_HOMESTEADER,neighbourhood_HUDSON,neighbourhood_IDYLWYLDE,neighbourhood_INGLEWOOD,neighbourhood_JACKSON HEIGHTS,neighbourhood_JASPER PARK,neighbourhood_KAMEYOSEK,neighbourhood_KEHEEWIN,neighbourhood_KENILWORTH,neighbourhood_KENSINGTON,neighbourhood_KERNOHAN,neighbourhood_KESWICK AREA,neighbourhood_KILDARE,neighbourhood_KILKENNY,neighbourhood_KILLARNEY,neighbourhood_KING EDWARD PARK,neighbourhood_KINISKI GARDENS,neighbourhood_KINOKAMAU PLAINS AREA,neighbourhood_KIRKNESS,neighbourhood_KLARVATTEN,neighbourhood_LA PERLE,neighbourhood_LAGO LINDO,neighbourhood_LANSDOWNE,neighbourhood_LARKSPUR,neighbourhood_LAUDERDALE,neighbourhood_LAUREL,neighbourhood_LAURIER HEIGHTS,neighbourhood_LEE RIDGE,neighbourhood_LEGER,neighbourhood_LENDRUM PLACE,neighbourhood_LEWIS FARMS INDUSTRIAL,neighbourhood_LORELEI,neighbourhood_LYMBURN,neighbourhood_LYNNWOOD,neighbourhood_MACEWAN,neighbourhood_MAGRATH HEIGHTS,neighbourhood_MALMO PLAINS,neighbourhood_MAPLE,neighbourhood_MAYFIELD,neighbourhood_MCCAULEY,neighbourhood_MCCONACHIE AREA,neighbourhood_MCKERNAN,neighbourhood_MCLEOD,neighbourhood_MCQUEEN,neighbourhood_MEADOWLARK PARK,neighbourhood_MENISA,neighbourhood_MEYOKUMIN,neighbourhood_MEYONOHK,neighbourhood_MICHAELS PARK,neighbourhood_MILL WOODS TOWN CENTRE,neighbourhood_MILLER,neighbourhood_MINCHAU,neighbourhood_MONTROSE,neighbourhood_NEWTON,neighbourhood_NORTH GLENORA,neighbourhood_NORTHMOUNT,neighbourhood_OLIVER,neighbourhood_ORMSBY PLACE,neighbourhood_OTTEWELL,neighbourhood_OVERLANDERS,neighbourhood_OXFORD,neighbourhood_OZERNA,neighbourhood_PAISLEY,neighbourhood_PARKALLEN,neighbourhood_PARKDALE,neighbourhood_PATRICIA HEIGHTS,neighbourhood_PEMBINA,neighbourhood_PLEASANTVIEW,neighbourhood_POLLARD MEADOWS,neighbourhood_POTTER GREENS,neighbourhood_PRINCE CHARLES,neighbourhood_PRINCE RUPERT,neighbourhood_QUEEN ALEXANDRA,neighbourhood_QUEEN MARY PARK,neighbourhood_RICHFIELD,neighbourhood_RICHFORD,neighbourhood_RIDEAU PARK,neighbourhood_RITCHIE,neighbourhood_RIVERDALE,neighbourhood_RIVERVIEW AREA,neighbourhood_ROSENTHAL,neighbourhood_ROSSDALE,neighbourhood_ROSSLYN,neighbourhood_ROYAL GARDENS,neighbourhood_RUNDLE HEIGHTS,neighbourhood_RURAL NORTH EAST SOUTH STURGEON,neighbourhood_RUTHERFORD,neighbourhood_SAKAW,neighbourhood_SATOO,neighbourhood_SCHONSEE,neighbourhood_SECORD,neighbourhood_SHERBROOKE,neighbourhood_SHERWOOD,neighbourhood_SIFTON PARK,neighbourhood_SILVER BERRY,neighbourhood_SKYRATTLER,neighbourhood_SOUTH TERWILLEGAR,neighbourhood_SPRUCE AVENUE,neighbourhood_STARLING,neighbourhood_STEINHAUER,neighbourhood_STRATHCONA,neighbourhood_STRATHEARN,neighbourhood_SUDER GREENS,neighbourhood_SUMMERLEA,neighbourhood_SUMMERSIDE,neighbourhood_SWEET GRASS,neighbourhood_TAMARACK,neighbourhood_TAWA,neighbourhood_TERRA LOSA,neighbourhood_TERRACE HEIGHTS,neighbourhood_TERWILLEGAR TOWNE,neighbourhood_THE HAMPTONS,neighbourhood_THE ORCHARDS AT ELLERSLIE,neighbourhood_THORNCLIFF,neighbourhood_TIPASKAN,neighbourhood_TRUMPETER AREA,neighbourhood_TWEDDLE PLACE,neighbourhood_TWIN BROOKS,neighbourhood_VIRGINIA PARK,neighbourhood_WALKER,neighbourhood_WEBBER GREENS,neighbourhood_WEINLOS,neighbourhood_WELLINGTON,neighbourhood_WEST JASPER PLACE,neighbourhood_WEST MEADOWLARK PARK,neighbourhood_WESTMOUNT,neighbourhood_WESTRIDGE,neighbourhood_WESTWOOD,neighbourhood_WILD ROSE,neighbourhood_WINDERMERE,neighbourhood_WINDSOR PARK,neighbourhood_WOODCROFT,neighbourhood_YORK,zoning_AG,zoning_AJ,zoning_AP,zoning_CB1,zoning_CB2,zoning_CCA,zoning_CCLD,zoning_CCMD,zoning_CMU,zoning_CNC,zoning_CO,zoning_CS1,zoning_CS3,zoning_CSC,zoning_DC1,zoning_DC2,zoning_DC5,zoning_GLD,zoning_GLG,zoning_GVC,zoning_HA,zoning_HDR,zoning_HVLD,zoning_IB,zoning_IM,zoning_JAMSC,zoning_RA7,zoning_RA7a,zoning_RA7g,zoning_RA8,zoning_RA8h,zoning_RA9,zoning_RA9*,zoning_RF1,zoning_RF2,zoning_RF3,zoning_RF4,zoning_RF4t,zoning_RF5,zoning_RF5g,zoning_RF5t,zoning_RF6,zoning_RF6*,zoning_RMD,zoning_RMH,zoning_RMU,zoning_RPL,zoning_RPLt,zoning_RR,zoning_RSL,zoning_TMU,zoning_TSDR,zoning_TSLR,zoning_UCRH,zoning_UW
311418.69,2005,444.65302,1,9.35243347484096,220.0,6.869081275712265,9.46036229909674,8.30042524861427,0,0.0050307433,0.0016769145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369896.19,2005,474.47699,1,14.9038518263529,245.3,4.941942282515777,8.60773061107756,12.55639832586292,0,0.015302573,0.002550429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
148788.92,1999,76.779999,0,9.692454912460803,93.0,5.984407057623001,9.27085129470674,1.834049239402361,1,0.028838659,0.042868279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237370.25,1976,637.87701,1,10.86350304357664,154.77,5.275972706317859,0.7693405821674691,10.85978690604245,0,0.045977011,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160899.66,1965,337.056,1,6.128606187431378,121.19,3.646204010697757,6.268034070124009,5.539557925498748,0,0.039611362,0.010463378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209688.58,2012,228.414,1,10.41571826198412,173.7,7.932160584594342,10.52334002881458,9.319449391263992,0,0.010701546,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293425.59,1991,637.92999,1,8.729525893548075,218.66,6.687819292144179,1.637301282598669,8.936416708385021,0,0.017363852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448442.91,2013,390.25299,1,14.94679563972886,300.9,6.412185880170329,11.61683453395872,10.22392572726427,0,0.0079756929,0.0037979491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207958.48,1957,687.13702,1,6.501093715453167,113.69,3.744428989564454,6.095286113684685,0.9153809122112608,0,0.024390243,0.011382114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168858.13,1992,300.0,1,8.88857064567786,119.0,6.512147605974505,8.517093749826126,1.216127346850916,1,0.019093079,0.0055688145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
